ID,Label
15084,0.002855455465696604
15086,0.37526065358552324
15087,0.003225222794743828
15090,0.005099329660142042
15094,0.004581296359267704
15095,0.10479074176519464
15096,0.2843103932890028
15100,0.0036245119800994603
15101,0.0021753528377354164
15102,0.010254616457979577
15105,0.31132831263573446
15107,0.0018883976898332294
15112,0.031033197906906007
15113,0.004191358033129878
15114,0.004950492521889041
15117,0.001972134741051784
15120,0.3616908274586655
15121,0.0044055163942671996
15122,0.002772028663920814
15125,0.0015237085979379515
15129,0.0019649289177582985
15132,0.0030549204681950856
15133,0.000994215405333491
15134,0.262069598771691
15136,0.0013738154472672755
15137,0.0029455788002684708
15139,0.002143461295554897
15142,0.001418473710818315
15143,0.001045203534222712
15147,0.004563628941605333
15148,0.007604376333243214
15149,0.004132191411626136
15150,0.017013455230556574
15152,0.0008654475891700066
15153,0.002857478741900067
15154,0.002527955968394007
15156,0.009390454609796326
15157,0.0027730500564281542
15159,0.15277123458762062
15160,0.29455761296305843
15162,0.0013182598046661174
15164,0.0027363110503824868
15169,0.006261123834356582
15170,0.0016567515602631535
15171,0.0014112422157474252
15179,0.004356175031883016
15180,0.001851186815367667
15182,0.003657933256975316
15186,0.0008462810550622394
15188,0.0033806166486668662
15190,0.25839658003003124
15192,0.009662506663038415
15193,0.0029545748734509433
15196,0.0023152704886657883
15197,0.23832704760375853
15198,0.005399487723455977
15199,0.0020446167018272456
15201,0.16423737092682725
15205,0.023275643652597416
15206,0.0034688186645626504
15209,0.0026890137044067557
15211,0.0031072259589115096
15212,0.008805547479888919
15214,0.02020976351773755
15216,0.001703939866138265
15220,0.002936318665461318
15223,0.005977843585256391
15224,0.0009750389074188705
15225,0.0014441082014057134
15226,0.0017255730436848138
15227,0.28403481115383933
15229,0.00895414922749
15230,0.0022130743135556096
15231,0.0013821929701084501
15234,0.0019206237666486315
15242,0.0017478978165696788
15243,0.0036376583577031746
15245,0.0013690988365888115
15248,0.0014042233226799225
15249,0.004219800870686566
15250,0.0023565382148739767
15251,0.013762755927831572
15255,0.0013005054712579784
15256,0.03569109900541879
15258,0.005042730302730054
15260,0.0026638398398062917
15262,0.001154578005762421
15263,0.006775443184691508
15265,0.5650293237203244
15270,0.009901432217094193
15272,0.0025817626560739747
15276,0.0015546243113686864
15277,0.003002010665240368
15278,0.14362035769116513
15280,0.15009761233484076
15285,0.004223836760979166
15286,0.0023515268678284042
15288,0.0018912533512056566
15293,0.004599802137189674
15295,0.006728416264866112
15297,0.34357156843422576
15298,0.0020646398105174987
15299,0.00810726740453572
15300,0.029064554907469214
15301,0.007863833917760549
15302,0.0016147770500080834
15305,0.004941252026561548
15312,0.0017674953504148857
15313,0.013975693434774816
15315,0.0015778927423229462
15316,0.003995798350295772
15317,0.007935921399788512
15319,0.0013620333918889286
15322,0.3858788729878185
15323,0.004454471938561397
15324,0.001138368645771167
15332,0.011864402938584965
15334,0.0026918645266824776
15339,0.5486188464791185
15341,0.0031493620788063275
15344,0.44269072937719683
15347,0.017294254871307663
15351,0.0034473033598460944
15361,0.0007348457741290552
15363,0.0021598202770536676
15364,0.0019622837690238598
15365,0.0016767291873374345
15366,0.5022283297311388
15368,0.0060587188291319405
15371,0.006551824558816702
15374,0.0012675816518892436
15376,0.0030447643711452948
15382,0.0040066950196491835
15391,0.2893059201287707
15398,0.32513977408019307
15400,0.007591892437994847
15403,0.0036899516265522132
15407,0.006729279363291221
15411,0.0011448008512723563
15412,0.3486231778793564
15415,0.015266190793627182
15416,0.01304739964971128
15417,0.008256864777087806
15421,0.002395553937950345
15425,0.0008443909572317237
15432,0.0036807509408492757
15438,0.004500113744945077
15439,0.002523680289638219
15440,0.000996426715979655
15441,0.0019957293907364062
15442,0.0017326376083031548
15443,0.28428626330166323
15447,0.0007274681747217704
15449,0.0026434604568143123
15450,0.0020731908210174814
15454,0.007305207487847385
15455,0.004152810682936219
15456,0.005804042294563745
15459,0.0014421661720988288
15462,0.002931662784846462
15466,0.0019185119754277235
15471,0.007364150747577451
15472,0.004920376131347533
15473,0.0016740869247283746
15476,0.35765517364217964
15479,0.001959531498283462
15481,0.0010590390561630947
15482,0.27835458649715267
15483,0.0018381265867747707
15484,0.001072695964126172
15486,0.0027817870839578394
15487,0.001889420407898684
15490,0.015931540521809805
15492,0.006710692713044582
15498,0.0029643024269990874
15500,0.0022369537620161462
15501,0.006743369228283526
15505,0.0017470035024383674
15507,0.0037289039669612055
15514,0.002388081360097811
15515,0.0038286210540944606
15516,0.01910968225007173
15517,0.007420102909564554
15520,0.006083853018925584
15521,0.0037776596122647
15522,0.015830754117784413
15523,0.007358160319213297
15525,0.0012804507694376523
15530,0.0025413077244609283
15532,0.0010367029864827304
15533,0.001688980467997843
15536,0.007527471996695844
15537,0.002713187750435912
15540,0.382318649690649
15544,0.0024220857135566183
15551,0.006534186953561494
15554,0.004076467806169701
15555,0.0021166851113783125
15560,0.009746765362602149
15562,0.0026498537576974423
15563,0.005467495528397281
15564,0.0031166114785466346
15565,0.41754718057759344
15566,0.004472563172763077
15572,0.003099465214851073
15573,0.0027799306793855204
15577,0.0009131378145265022
15581,0.002500346447507818
15582,0.0031902332223721834
15583,0.0018381048016666412
15588,0.382318649690649
15590,0.0008242125981017533
15592,0.317952834422536
15594,0.0015523583260239413
15600,0.005336649975628713
15601,0.0022569496864593536
15602,0.004269336856174973
15605,0.0020943530638551926
15608,0.003315789318344222
15610,0.002579650617883814
15612,0.002377809203871433
15614,0.33680340424482297
15615,0.0016071583313720826
15623,0.007369297313918673
15624,0.001911852847660667
15625,0.001371805024317922
15626,0.0008474221669681981
15627,0.0013943675122681676
15633,0.0027000588350686266
15635,0.009777961363196775
15636,0.003058663191813639
15641,0.001460308166452882
15647,0.2630974202749177
15649,0.3452596380196817
15652,0.0032328752141327563
15653,0.382318649690649
15654,0.2882407666494566
15659,0.0009464545277387523
15661,0.0037603108213253526
15663,0.0052303849420937965
15664,0.33141331728123563
15668,0.0024955097865360016
15672,0.005860852104288179
15673,0.0036244863373293148
15674,0.012663837628443734
15675,0.006189176005264277
15677,0.28709072309051187
15683,0.007773489954785921
15684,0.38631104987944176
15685,0.0023524631640504594
15689,0.0025269438359006254
15691,0.0015531926142561027
15692,0.010980394933621268
15695,0.011516504677205231
15696,0.0020996676363825325
15698,0.3573123145512846
15706,0.004383116377690594
15707,0.008362798538149701
15708,0.3241644811195031
15710,0.006434258026402709
15711,0.00641846983006602
15712,0.0021465797282860513
15715,0.004788673638386433
15716,0.30340952151945716
15718,0.33810661705331785
15721,0.001959211809293357
15724,0.0020438520415544757
15725,0.002531869618850033
15726,0.0026075512631014938
15728,0.0016000880940166533
15730,0.0062895702516313915
15733,0.011407456756330198
15739,0.23485651742073319
15742,0.009914192416465852
15745,0.0016303090098800596
15746,0.40069867811885146
15748,0.0021610678270492594
15750,0.0031547814534489908
15751,0.3486808496765776
15752,0.09769091315186679
15754,0.0012250780974468857
15760,0.0033605973124219263
15761,0.0017241307045020003
15762,0.00110052667569445
15764,0.0020170761545110242
15779,0.004174317352582759
15780,0.003496007907414321
15781,0.0016962929516529755
15782,0.0028932876513316197
15783,0.0011132423537345568
15788,0.004277708000311411
15789,0.0032469555208325617
15791,0.0020319078495870386
15792,0.05815854559403785
15794,0.003553310640143826
15795,0.0056419181296645205
15796,0.006266707453572857
15797,0.0016224249946762363
15800,0.30839419427588216
15804,0.31113384546690315
15809,0.024111371100998497
15818,0.36958330566975794
15822,0.0014932840671224735
15824,0.0024234176325978267
15825,0.0016881437382480294
15828,0.009608475934985275
15829,0.010355577263648379
15837,0.00419884155200517
15840,0.00393575038984681
15846,0.003916544494482582
15849,0.0043285063089048914
15853,0.011076205090370618
15855,0.0018716049007406097
15857,0.0013343009529748137
15858,0.0018457863226059672
15864,0.005711943088358888
15866,0.0008275198651850314
15873,0.0024195683317718274
15876,0.001467142211548057
15877,0.40423321616860824
15880,0.001942579160775338
15883,0.0017224691067900578
15887,0.007214177946737237
15888,0.3114773583860871
15889,0.4275788774962754
15890,0.004304987545837908
15895,0.3163963850332629
15896,0.0030073981670176476
15897,0.005204909829359689
15899,0.0021742952624082706
15906,0.0025871181602172637
15907,0.010225158905988005
15908,0.006648404812614001
15909,0.002995872495851225
15919,0.2919732744427984
15920,0.29288492556675494
15923,0.3069926469736912
15924,0.3852625255683017
15929,0.0022239371300066322
15930,0.0030048584581713485
15935,0.0028630392926482077
15936,0.0019864462354158958
15937,0.009429673379393785
15938,0.002355226816445136
15944,0.0038533356175770067
15945,0.20182826335710477
15949,0.003005820718748805
15951,0.36374780392621203
15958,0.006524712831992315
15960,0.0010306164364710943
15965,0.006254677092256802
15971,0.3096787342018488
15978,0.0021600451890504174
15979,0.014446891239211132
15980,0.0065001519917325485
15984,0.010210109709196948
15987,0.007320685206460355
15992,0.0022400896626392046
15993,0.002009779592562346
15995,0.006269952165672012
15997,0.3041175735189841
15998,0.002773616071697415
15999,0.002158900471713491
16002,0.00177623559740669
16003,0.0015252603546892045
16005,0.004007289982173959
16011,0.00990626972381454
16017,0.44159247778412486
16020,0.0036005385620961495
16022,0.0041205410312962635
16027,0.44996632334698505
16028,0.0022939486489087567
16036,0.005600153584744014
16045,0.3083738896701056
16046,0.003813296545986937
16050,0.00974318613199721
16051,0.005308360275757068
16055,0.0032545657833993095
16065,0.014186980640865371
16066,0.01256829316288737
16068,0.0026237945401882973
16074,0.00424817697501153
16076,0.003811288224180544
16077,0.31595639575841944
16084,0.0016964852892895528
16085,0.003372113280507485
16086,0.005745201876895087
16089,0.0020570450048007006
16092,0.3861920796472502
16095,0.003109428035840455
16097,0.0030489268389354627
16098,0.0031232194676803285
16101,0.005108355671002556
16102,0.001900567484990805
16104,0.004750104376912819
16105,0.0016283556569280811
16107,0.017663492262693686
16108,0.317952834422536
16112,0.000963233407177161
16113,0.00851372107036906
16114,0.001190089097915472
16115,0.0014751932398991525
16116,0.0023855948955799973
16117,0.003602319415454913
16121,0.005825993499703951
16130,0.3557470138747955
16132,0.006063033678819714
16135,0.24183616609317937
16139,0.0030904748434271074
16140,0.003016141124784983
16143,0.004662970737976943
16146,0.0021249153211327595
16147,0.00677560092809218
16150,0.004834028445941232
16152,0.009995231965854336
16153,0.31284795199788784
16155,0.005626830410562774
16157,0.001932367109376541
16158,0.00835863459698072
16159,0.006288093930799749
16166,0.0010427618782610983
16167,0.00217108978839572
16169,0.280598134855314
16175,0.007995228538245719
16177,0.17258379663243675
16179,0.013061271323692327
16181,0.018288808822832597
16186,0.04493748789322372
16188,0.0026842922494253875
16189,0.004785049164433055
16192,0.012138888329082878
16194,0.02516759461891387
16198,0.0024494008925935607
16203,0.2567951764843451
16204,0.0009568969040817176
16207,0.31724793474934637
16208,0.0027994294909119304
16210,0.006658182159351946
16213,0.005866934383752018
16214,0.0008160868789080836
16215,0.002650804369076982
16216,0.0020717351004165
16219,0.01682433782609623
16221,0.0035615878977287574
16223,0.29640033918511716
16224,0.0031562158385102916
16225,0.0027333258867344046
16228,0.005998673065716841
16229,0.006286315776704983
16231,0.001984071095854889
16232,0.00680484793373926
16234,0.0015746751722866513
16236,0.008135111076138249
16240,0.0031319970456223354
16243,0.001512349625868435
16247,0.005061412653321864
16248,0.0013628334298875285
16249,0.0025868787338701516
16250,0.002716524254414267
16251,0.0025301643840670847
16253,0.014687670517222867
16254,0.0027807308852859816
16256,0.0029050354358794214
16258,0.0014408757644049721
16265,0.35195912620863296
16269,0.004514615508467531
16270,0.003111129287747151
16271,0.002558798899559528
16272,0.001614887864007192
16274,0.004578506459722183
16275,0.005243096404253948
16276,0.2622066796340502
16279,0.0067987166077175115
16280,0.0028348457551882187
16281,0.284756629601836
16282,0.02085488948370154
16283,0.0017494295168503447
16284,0.2275302841235828
16288,0.0026889564150530784
16291,0.002106836097140233
16293,0.0020005473645906477
16294,0.003251013274149605
16295,0.0035573619877565968
16297,0.43720152786269084
16298,0.0017043591049054653
16302,0.0014931089396924967
16305,0.39483773340418793
16307,0.0022671525546533178
16308,0.0017672212214761354
16311,0.001769343998471562
16312,0.007794989909359629
16318,0.002524747382308888
16320,0.2771694137743253
16321,0.0023406957341067197
16322,0.0011816612827343597
16325,0.005332230284517923
16326,0.005612017035078738
16329,0.002961958539142553
16335,0.001340518369782306
16336,0.002474015324630653
16339,0.006875303875384718
16340,0.417810371002509
16345,0.005066435741575143
16346,0.007300315504338176
16348,0.004188483196177765
16349,0.006305639780369105
16350,0.002382453642926778
16354,0.002770055854968712
16358,0.3672556887833625
16362,0.7272689934858413
16364,0.17107638234667588
16365,0.03961447125226126
16370,0.002115018596186701
16372,0.003860067995099857
16375,0.023507670405538816
16378,0.012831163995772193
16381,0.003771262058459523
16388,0.5359048889919393
16390,0.001636566471750549
16394,0.22413747969759826
16400,0.39871406648220026
16408,0.0017735911688205625
16411,0.0026701648151898866
16412,0.4941445339916566
16413,0.004023905633527725
16415,0.5064085636643133
16419,0.0029022033712385923
16422,0.27506138276504216
16428,0.003972616002097868
16429,0.0014639534801083951
16431,0.004047153613318242
16432,0.006406037782297743
16436,0.01965181563600243
16441,0.011705652373138815
16444,0.021568041448869004
