ID,Label
15285,0.11707270997836008
15286,0.0017970822281167108
15288,0.07261524888342091
15293,0.04050179075310654
15295,0.10751902053914439
15297,0.34064967660843914
15298,0.04655139794285373
15299,0.0009523809523809524
15300,0.10447471151999015
15301,0.12571903920177577
15302,0.0
15305,0.04865633528265107
15312,0.017882968338850693
15313,0.11233449883449884
15315,0.04999636896919504
15316,0.016049087737168236
15317,0.02779703548085901
15319,0.0
15322,0.07384033802192468
15323,0.07690234800720736
15324,0.0
15332,0.06810359901536372
15334,0.02315041510250239
15339,0.25086329959581405
15341,0.0
15344,0.34166199196998087
15347,0.014641679326192718
15351,0.03693825700443347
15361,0.0
15363,0.05633061711101151
15364,0.04262708563366458
15365,0.025338345864661656
15366,0.26385363113850785
15368,0.024084764541987543
15371,0.07779033543855525
15374,0.03332525150288308
15376,0.06528090076903847
15382,0.0015086206896551724
15391,0.16879204756185173
15398,0.1642338885434423
15400,0.013692982456140352
15403,0.09858200294110647
15407,0.06282456602789083
15411,0.04648482378474638
15412,0.38202905601886283
15415,0.06078559088170073
15416,0.11498315777789463
15417,0.1024128700848515
15421,0.02924720324432601
15425,0.0003333333333333333
15432,0.03517575407049091
15438,0.04664708314561256
15439,0.0
15440,0.0
15441,0.02275237967164875
15442,0.01510511628893982
15443,0.127419088765838
15447,0.06309162706731358
15449,0.042292979077876096
15450,0.043233682983682985
15454,0.1356094668855471
15455,0.0023376623376623377
15456,0.04078025759929784
15459,0.00308411214953271
15462,0.072058242978212
15466,0.04976242466683642
15471,0.07095619653379609
15472,0.07195266237030942
15473,0.029135175325190804
15476,0.1919948999229185
15479,0.011642512077294687
15481,0.027276804851495254
15482,0.1048986565807773
15483,0.022899958228905594
15484,0.019900348017995076
15486,0.0037132352941176474
15487,0.0167918483006651
15490,0.05723273162345173
15492,0.0009523809523809524
15498,0.024897527910685807
15500,0.058534927061242845
15501,0.00043478260869565214
15505,0.02686032023532023
15507,0.01860127674258109
15514,0.02387362724994304
15515,0.027810606060606063
15516,0.010260210803689065
15517,0.03703777775372203
15520,0.06462278041240553
15521,0.07233847987337688
15522,0.08870306009779695
15523,0.09526483920438354
15525,0.0003333333333333333
15530,0.022362681608037643
15532,0.013647490442717966
15533,0.0
15536,0.0
15537,0.010543122512162759
15540,0.41613919982848413
15544,0.020322591551222593
15551,0.018905714841237792
15554,0.043908394237341615
15555,0.038221547844999856
15560,0.06435019579327358
15562,0.004595959595959595
15563,0.05080989332305121
15564,0.022880466540683257
15565,0.38980633223509115
15566,0.0644243722524615
15572,0.033232614152273604
15573,0.10151061758159283
15577,0.00045454545454545455
15581,0.017816439307818618
15582,0.09225608083082172
15583,0.025070648305942425
15588,0.41613919982848413
15590,0.04022557997557997
15592,0.41020597549738425
15594,0.04514092525121937
15600,0.14675343243925765
15601,0.05116813303655409
15602,0.09218354570378395
15605,0.0
15608,0.028527032464103402
15610,0.019747863247863248
15612,0.046074115212273094
15614,0.4146125668022604
15615,0.023121810765773618
15623,0.05904126459196119
15624,0.02013249299719888
15625,0.010847929521458934
15626,0.005928571428571429
15627,0.0021428571428571425
15633,0.05203078885002765
15635,0.06979565403636612
15636,0.06085160404834991
15641,0.02756253862460957
15647,0.11698644685506983
15649,0.2874115099764068
15652,0.10769431518773624
15653,0.41613919982848413
15654,0.050889630579259056
15659,0.04050964453727275
15661,0.0
15663,0.06086498822814614
15664,0.2874115099764068
15668,0.022841630591630593
15672,0.0985380402135517
15673,0.02272882466690516
15674,0.11329854653878745
15675,0.0
15677,0.28377604911823373
15683,0.054160138537073514
15684,0.4510903391970275
15685,0.07153599908863066
15689,0.02725
15691,0.005227272727272727
15692,0.061931359490183004
15695,0.0017124304267161407
15696,0.04620326173654346
15698,0.19362693558242758
15706,0.0
15707,0.11055542409946431
15708,0.09202256209002409
15710,0.1214958135491585
15711,0.06755836780178885
15712,0.021740305446187796
15715,0.05158332072834362
15716,0.2911272876590214
15718,0.1257965758236319
15721,0.01736544011544011
15724,0.055531784308032794
15725,0.03224226358436885
15726,0.03215137227753327
15728,0.061027266165356774
15730,0.008333333333333333
15733,0.11533299730586036
15739,0.0724254808901632
15742,0.07224496935812726
15745,0.006274170274170274
15746,0.12347539541076417
15748,0.03127658817790396
15750,0.0007692307692307692
15751,0.23405668352302494
15752,0.22333486761589458
15754,0.0
15760,0.021554857082488662
15761,0.018469017094017093
15762,0.004615384615384616
15764,0.04245229080681361
15779,0.013317182817182818
15780,0.020925133689839573
15781,0.040000511270635114
15782,0.038003942171781054
15783,0.005291666666666667
15788,0.02372940947940948
15789,0.04575006375894786
15791,0.03615216823406478
15792,0.020046248011721158
15794,0.0002586206896551724
15795,0.13268154258022677
15796,0.0009523809523809524
15797,0.031076825951825954
15800,0.07378182895535837
15804,0.08210687457703587
15809,0.011541789479869976
15818,0.12716295697144156
15822,0.023897546897546897
15824,0.024769785769785776
15825,0.01667704801218733
15828,0.060554334048192576
15829,0.04516317885013536
15837,0.022352843750676567
15840,0.02537230824730825
15846,0.07510109304852876
15849,0.08393659142938996
15853,0.03302403879911328
15855,0.023501178302261897
15857,0.013358696858696856
15858,0.0
15864,0.07671826213002682
15866,0.0012237762237762239
15873,0.03715320068648242
15876,0.035732105312987664
15877,0.17755494905552113
15880,0.0007142857142857143
15883,0.04170718974008448
15887,0.041790598290598294
15888,0.2874115099764068
15889,0.1816164793545396
15890,0.0001020408163265306
15895,0.1491960905234966
15896,0.04366823797977048
15897,0.0784789008634984
15899,0.001176470588235294
15906,0.0
15907,0.019716773422655775
15908,0.06921325077235024
15909,0.1022443696654223
15919,0.12868479671343447
15920,0.10794726149585152
15923,0.05710929756517991
15924,0.41438547394983116
15929,0.055111543427332904
15930,0.024151334776334778
15935,0.044680210999870434
15936,0.0010714285714285713
15937,0.022094988344988343
15938,0.043296633921633916
15944,0.05557953417000733
15945,0.10141179379043155
15949,0.039411983913918903
15951,0.08210687457703587
15958,0.0
15960,0.004512032085561497
15965,0.0
15971,0.3577308630792048
15978,0.004861111111111111
15979,0.006629901960784314
15980,0.001176470588235294
15984,0.04948970945635032
15987,0.013318870139522314
15992,0.010220528264006523
15993,0.030764972184005698
15995,0.0033559593116243356
15997,0.09204578676377077
15998,0.0
15999,0.03726263486703991
16002,0.06075974807785953
16003,0.0002586206896551724
16005,0.04228916040100251
16011,0.1020101906779151
16017,0.1306228563318346
16020,0.05060073498694699
16022,0.03725003591180062
16027,0.4159305540764944
16028,0.016081767905297317
16036,0.07558903596403596
16045,0.23490544288872467
16046,0.04040772458535617
16050,0.08187880013477856
16051,0.05902782044000578
16055,0.009700009027715086
16065,0.12810056205703332
16066,0.065924565200881
16068,0.0
16074,0.016710858585858586
16076,0.0
16077,0.14696751673432212
16084,0.023120962370962367
16085,0.0
16086,0.10572554361096294
16089,0.10224260161810639
16092,0.6021842448775357
16095,0.014062523498007372
16097,0.002312192118226601
16098,0.057516771970719346
16101,0.0
16102,0.03020226244343892
16104,0.030333661436602613
16105,0.039598905016552076
16107,0.031135919703156215
16108,0.41020597549738425
16112,0.0001020408163265306
16113,0.08849320115728782
16114,0.009593253968253968
16115,0.006666666666666666
16116,0.06522765538555012
16117,0.001875
16121,0.030295255183413076
16130,0.33528278911569953
16132,0.06109550129093472
16135,0.18092788875759327
16139,0.050269659262306324
16140,0.04231812860790515
16143,0.03125614418261477
16146,0.05076608453466038
16147,0.07035892031944664
16150,0.03300157145721661
16152,0.07959305000984566
16153,0.17036918175850058
16155,0.0762838143202425
16157,0.0
16158,0.08038473060755669
16159,0.05489725539338542
16166,0.0219141944508524
16167,0.0
16169,0.10681811340123358
16175,0.027271437599143654
16177,0.1227679460882516
16179,0.09179056310906157
16181,0.04281809433256803
16186,0.040628548251506504
16188,0.00906060606060606
16189,0.0068529411764705886
16192,0.023792077330844322
16194,0.04665581624258095
16198,0.0
16203,0.35385176065477913
16204,0.0
16207,0.19977148565229055
16208,0.014642857142857145
16210,0.07595051965727694
16213,0.0
16214,0.026921050140090386
16215,0.07452085700901154
16216,0.0014285714285714286
16219,0.08372449325700101
16221,0.06936219999806957
16223,0.12776327991417508
16224,0.04223705205706484
16225,0.02484357163304532
16228,0.024904118098852443
16229,0.016064213564213566
16231,0.03016553941003732
16232,0.008362949107629958
16234,0.05002694540394768
16236,0.0
16240,0.04879280741045447
16243,0.0018907563025210084
16247,0.0402264670743773
16248,0.029988005066380347
16249,0.023759133023838905
16250,0.03144363713864993
16251,0.019140537240537242
16253,0.04944913086158542
16254,0.0002586206896551724
16256,0.0565629339700547
16258,0.04866357557168903
16265,0.09124928636035447
16269,0.025022009001228952
16270,0.06177397616143745
16271,0.044807971436589024
16272,0.0002586206896551724
16274,0.057394878771039756
16275,0.06453697609579963
16276,0.1442411010266711
16279,0.08437344812050694
16280,0.04511063985744293
16281,0.24447698698160092
16282,0.0042586596772535715
16283,0.02331089743589743
16284,0.3235916741301124
16288,0.0
16291,0.0002838589981447124
16293,0.0
16294,0.08023868178605023
16295,0.0382010021077022
16297,0.4212788050225694
16298,0.05129313660196013
16302,0.015415376676986583
16305,0.1333960667068084
16307,0.0
16308,0.021119200244200248
16311,0.0656367799577518
16312,0.05070347972222187
16318,0.0
16320,0.06895337686908892
16321,0.05970434708050806
16322,0.006920441347270616
16325,0.011416666666666665
16326,0.12209332335527648
16329,0.07973440813572392
16335,0.039470855168223594
16336,0.0241852524410574
16339,0.03785364854443802
16340,0.32666699263604626
16345,0.06497578309203696
16346,0.1847887682358472
16348,0.054923633470073084
16349,0.0586928311196887
16350,0.0
16354,0.05269745234163393
16358,0.14170768178950938
16362,0.21846026350670314
16364,0.09600589492879504
16365,0.0005
16370,0.03827633477633477
16372,0.04606265622388714
16375,0.043240662845926
16378,0.06823911793687336
16381,0.0
16388,0.09592204819890579
16390,0.015319670525552878
16394,0.22072598086859618
16400,0.2356789825589226
16408,0.03972816768341065
16411,0.0002586206896551724
16412,0.10098898449780132
16413,0.07191242202517115
16415,0.3206497533149186
16419,0.12363955944416995
16422,0.15147921797844396
16428,0.02967378003833112
16429,0.0006666666666666666
16431,0.06695411732940336
16432,0.0022222222222222222
16436,0.005316867343183132
16441,0.06462081183479991
16444,0.043562336639968224
16447,0.025690397837456663
16449,0.048003434358226384
16450,0.4337754449584845
16454,0.04478232551761963
16455,0.009040404040404041
16463,0.1993943024919771
16467,0.0367921273772667
16469,0.03794793523469994
16470,0.029279724919043803
16471,0.0
16475,0.002890199637023593
16476,0.05072970493558729
16481,0.0688227877886311
16483,0.007430124223602484
16486,0.0
16487,0.06598875531073674
16490,0.00798939393939394
16491,0.0
16492,0.705872844821513
16496,0.18777644419003622
16497,0.0
16498,0.08441858805445764
16499,0.05090425551624905
16503,0.07522457526133997
16504,0.07894568120031507
16505,0.02397215465133422
16506,0.19870200454349393
16507,0.0001020408163265306
16510,0.031103216228216227
16512,0.029051544328078854
16513,0.04987458413619405
16514,0.04006803800774389
16518,0.12929830255905433
16519,0.012089160512689925
16522,0.007386904761904761
16523,0.14156214352383084
16528,0.06172375367150909
16531,0.1266173253561024
16533,0.03382152350573403
16534,0.03915301949512476
16535,0.01976533189033189
16537,0.036679697197508306
16542,0.008540015540015539
16546,0.026996530557613987
16548,0.064029761747254
16553,0.07791051936128662
16554,0.038723616253028025
16559,0.06556049179578591
16563,0.021279753528205544
16568,0.05983656279931015
16570,0.006628879892037786
16574,0.46439398358891215
16575,0.0
16578,0.04395686680469289
16581,0.0
16584,0.0706362705577876
16586,0.04483914547373627
16587,0.06398829335439243
16589,0.10240216152096955
16593,0.053032959069915585
16594,0.0
16599,0.07982459266851513
16600,0.05986034605229652
16605,0.015951958701100576
16607,0.0
16610,0.2874115099764068
16611,0.06465876498229439
16613,0.17927120631218105
16615,0.047279400252310456
16616,0.024148421169473803
16624,0.028277966813028733
16628,0.0002586206896551724
16632,0.0002586206896551724
16635,0.0242450108371161
16639,0.027545361501243853
16641,0.01222385290148448
16647,0.04757999320940496
16651,0.037025646765652155
16653,0.09319424142734814
16654,0.06080204677391378
16656,0.41613919982848413
16658,0.026440524459487313
16660,0.035346174794704206
16663,0.152885188574531
16668,0.026017734538834283
16670,0.2036262866820142
16671,0.0027922077922077925
16672,0.006507936507936508
16673,0.05374395491849053
16675,0.040438943422863034
16683,0.2114113114940279
16685,0.3071403776000113
16687,0.01737492708753982
16690,0.033265659177423884
16693,0.06998501090412856
16695,0.4681216652520092
16697,0.12241501995882798
16699,0.07914249639249639
16700,0.01975595238095238
16707,0.005902777777777777
16708,0.0037301587301587303
16709,0.029208926823090908
16715,0.0
16716,0.016436507936507937
16717,0.0003333333333333333
16719,0.11172142514634775
16721,0.011666666666666665
16726,0.0002586206896551724
16727,0.04765844571029994
16729,0.0
16731,0.10234395959740893
16732,0.04844962336138806
16733,0.07070540212132284
16735,0.00857888212756367
16748,0.07002123736705106
16749,0.023506238859180035
16750,0.027471670269725187
16751,0.0
16754,0.12220065088193499
16756,0.0
16761,0.004583333333333333
16766,0.045496794871794866
16767,0.331851391629726
16768,0.0
16769,0.26261319108580844
16773,0.0065728021978021965
16776,0.06618853315437648
16778,0.025906380126581367
16780,0.05420973413075311
16781,0.03313558663558664
16782,0.04578447641558423
16788,0.0015789473684210526
16791,0.11138264969352597
16796,0.020307539682539684
16799,0.2375572264406697
16803,0.03680788546965017
16807,0.044671078491511924
16812,0.014774853801169592
16813,0.004971212121212121
16814,0.12582875643896643
16816,0.07927279664779664
16818,0.048068309141838544
16819,0.0526765636111544
16821,0.13652050973622176
16823,0.05978698013372938
16826,0.04007639183142278
16836,0.014746651295564336
16842,0.08076653901653902
16848,0.013291666666666667
16850,0.35227053528718805
16852,0.10474506341611604
16858,0.08202204469077534
16860,0.01243894993894994
16861,0.05564661556519941
16862,0.0001020408163265306
16863,0.41020597549738425
16864,0.006595238095238095
16866,0.049213479631823286
16871,0.0007692307692307692
16874,0.10380239424318374
16882,0.03328788570390737
16884,0.028723893065998332
16886,0.003157894736842105
16888,0.10479852337343849
16890,0.017906970480499895
